## Name or JSON of layout. Possible values are auto, none, verticaltree, horizontaltree,
## verticalflow, horizontalflow, organic, circle or a JSON string as used in Layout, Apply.
## Default is auto.
## Hello World
# label: %name%<br><i style="color:gray;">%ip%</i>
# style: label;image=%image%;whiteSpace=wrap;html=1;rounded=1;fillColor=%fill%;strokeColor=%stroke%;
# namespace: csvimport-
# connect: {"from":"refs", "to":"name", "invert":true, "style": "curved=0;endArrow=blockThin;endFill=1;fontSize=11;edgeStyle=orthogonalEdgeStyle;"}
# connect: {"from":"refs", "to":"name", "invert":true, "style": "curved=0;endArrow=blockThin;endFill=1;fontSize=11;edgeStyle=orthogonalEdgeStyle;"}
# width: auto
# height: auto
# padding: -12
# ignore: id,shape,fill,stroke,refs
# nodespacing: 40
## levelspacing: 100
# edgespacing: 40
# layout: auto
## CSV starts under this line
## ---- CSV below this line. First line are column names. ----
name,type,ip,fill,stroke,refs,image
none,network,,#f8cecc,#b85450,-,https://send.papamica.fr/f.php?h=0f3ZrzyN&p=1
portainer_agent_default,network,172.22.0.0/16,#f8cecc,#b85450,-,https://send.papamica.fr/f.php?h=0f3ZrzyN&p=1
portainer_agent,container,172.22.0.2,#dae8fc,#6c8ebf,portainer_agent_default,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
rundeck_default,network,172.20.0.0/16,#f8cecc,#b85450,-,https://send.papamica.fr/f.php?h=0f3ZrzyN&p=1
proxy,network,172.21.0.0/16,#f8cecc,#b85450,-,https://send.papamica.fr/f.php?h=0f3ZrzyN&p=1
skiclub75,container,172.21.0.13,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
rutorrent,container,172.21.0.19,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
skiclub75-db,container,172.21.0.18,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
partage-films,container,172.21.0.57,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
filebrowser,container,172.21.0.15,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
skiclub74-db,container,172.21.0.5,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
radarr,container,172.21.0.6,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
promtail,container,172.21.0.3,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
traefik,container,172.21.0.8,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
openra,container,"172.27.0.2, 172.21.0.20",#dae8fc,#6c8ebf,"freshrss-network, proxy",https://send.papamica.fr/f.php?h=36z5CCnq&p=1
loki,container,172.21.0.2,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
plex,container,172.21.0.4,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
jackett,container,172.21.0.9,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
wiki-partage,container,172.21.0.16,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
smtp-relay,container,172.21.0.17,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
sonarr,container,172.21.0.10,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
portainer,container,172.21.0.12,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
traefik-forward-auth,container,172.21.0.14,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
skiclub74,container,172.21.0.7,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
ombi,container,172.21.0.11,#dae8fc,#6c8ebf,proxy,https://send.papamica.fr/f.php?h=36z5CCnq&p=1
openra_default,network,172.18.0.0/16,#f8cecc,#b85450,-,https://send.papamica.fr/f.php?h=0f3ZrzyN&p=1
freshrss-network,network,172.27.0.0/16,#f8cecc,#b85450,-,https://send.papamica.fr/f.php?h=0f3ZrzyN&p=1
openra,container,"172.27.0.2, 172.21.0.20",#dae8fc,#6c8ebf,"freshrss-network, proxy",https://send.papamica.fr/f.php?h=36z5CCnq&p=1
verifbot_default,network,172.28.0.0/16,#f8cecc,#b85450,-,https://send.papamica.fr/f.php?h=0f3ZrzyN&p=1
plextool_default,network,172.30.0.0/16,#f8cecc,#b85450,-,https://send.papamica.fr/f.php?h=0f3ZrzyN&p=1
bridge,network,172.17.0.0/16,#f8cecc,#b85450,-,https://send.papamica.fr/f.php?h=0f3ZrzyN&p=1
vault_default,network,172.29.0.0/16,#f8cecc,#b85450,-,https://send.papamica.fr/f.php?h=0f3ZrzyN&p=1
host,network,,#f8cecc,#b85450,-,https://send.papamica.fr/f.php?h=0f3ZrzyN&p=1
websu_default,network,172.26.0.0/16,#f8cecc,#b85450,-,https://send.papamica.fr/f.php?h=0f3ZrzyN&p=1
taiga-docker_taiga,network,172.25.0.0/16,#f8cecc,#b85450,-,https://send.papamica.fr/f.php?h=0f3ZrzyN&p=1
